id,true,pred,status
1252,malicious,benign,502
1253,malicious,malicious,403
1254,malicious,malicious,403
1255,malicious,malicious,403
1256,malicious,benign,502
1257,malicious,malicious,403
1258,benign,benign,502
1259,benign,benign,502
1260,malicious,malicious,403
1261,benign,benign,502
1262,malicious,malicious,403
1263,benign,benign,502
1264,malicious,malicious,403
1265,benign,benign,502
1266,benign,benign,502
1267,malicious,benign,502
1268,benign,benign,502
1269,malicious,benign,502
1270,benign,benign,502
1271,malicious,malicious,403
1272,benign,malicious,403
1273,malicious,malicious,403
1274,benign,benign,502
1275,benign,malicious,403
1276,malicious,malicious,403
1277,benign,benign,502
1278,benign,benign,502
1279,malicious,malicious,403
1280,benign,benign,502
1281,malicious,malicious,403
1282,malicious,benign,502
1283,malicious,benign,502
1284,benign,benign,502
1285,benign,benign,502
1286,malicious,benign,502
1287,benign,benign,502
1288,benign,benign,502
1289,benign,benign,502
1290,malicious,malicious,403
1291,malicious,malicious,403
1292,benign,malicious,403
1293,malicious,malicious,403
1294,malicious,malicious,403
1295,malicious,malicious,403
1296,malicious,malicious,403
1297,malicious,malicious,403
1298,malicious,benign,502
1299,benign,malicious,403
1300,benign,benign,502
1301,malicious,benign,502
1302,benign,benign,502
1303,malicious,malicious,403
1304,malicious,malicious,403
1305,malicious,benign,502
1306,benign,benign,502
1307,benign,benign,502
1308,malicious,malicious,403
1309,malicious,malicious,403
1310,malicious,malicious,403
1311,malicious,malicious,403
1312,benign,benign,502
1313,benign,malicious,403
1314,benign,benign,502
1315,malicious,benign,502
1316,malicious,benign,502
1317,benign,benign,502
1318,benign,benign,502
1319,benign,benign,502
1320,benign,malicious,403
1321,benign,benign,502
1322,malicious,malicious,403
1323,malicious,malicious,403
1324,malicious,malicious,403
1325,malicious,malicious,403
1326,malicious,malicious,403
1327,malicious,malicious,403
1328,benign,benign,502
1329,malicious,malicious,403
1330,malicious,malicious,403
1331,benign,benign,502
1332,malicious,malicious,403
1333,benign,benign,502
1334,malicious,benign,502
1335,malicious,malicious,403
1336,benign,benign,502
1337,benign,malicious,403
1338,malicious,benign,502
1339,malicious,malicious,403
1340,malicious,malicious,403
1341,malicious,malicious,403
1342,benign,benign,502
1343,malicious,malicious,403
1344,benign,benign,502
1345,benign,benign,502
1346,benign,malicious,403
1347,benign,benign,502
1348,benign,benign,502
1349,benign,benign,502
1350,malicious,malicious,403
1351,benign,benign,502
1352,benign,benign,502
1353,benign,benign,502
1354,malicious,benign,502
1355,malicious,malicious,403
1356,malicious,malicious,403
1357,malicious,malicious,403
1358,benign,benign,502
1359,benign,benign,502
1360,malicious,benign,502
1361,benign,benign,502
1362,malicious,malicious,403
1363,malicious,benign,502
1364,benign,benign,502
1365,benign,benign,502
1366,malicious,benign,502
1367,benign,benign,502
1368,malicious,benign,502
1369,malicious,benign,502
1370,benign,malicious,403
1371,malicious,malicious,403
1372,benign,malicious,403
1373,benign,benign,502
1374,benign,benign,502
1375,benign,benign,502
1376,benign,malicious,403
1377,benign,benign,502
1378,malicious,malicious,403
1379,malicious,malicious,403
1380,benign,benign,502
1381,benign,benign,502
1382,malicious,malicious,403
1383,benign,malicious,403
1384,malicious,malicious,403
1385,benign,benign,502
1386,benign,benign,502
1387,benign,benign,502
1388,malicious,malicious,403
1389,benign,benign,502
1390,benign,benign,502
1391,malicious,benign,502
1392,benign,benign,502
1393,benign,benign,502
1394,malicious,malicious,403
1395,malicious,malicious,403
1396,benign,malicious,403
1397,benign,benign,502
1398,malicious,malicious,403
1399,malicious,malicious,403
1400,benign,benign,502
1401,benign,benign,502
1402,benign,benign,502
1403,malicious,benign,502
1404,malicious,malicious,403
1405,malicious,malicious,403
1406,benign,benign,502
1407,malicious,malicious,403
1408,malicious,malicious,403
1409,benign,benign,502
1410,benign,benign,502
1411,benign,benign,502
1412,benign,malicious,403
1413,malicious,malicious,403
1414,benign,benign,502
1415,benign,benign,502
1416,malicious,benign,502
1417,malicious,benign,502
1418,benign,malicious,403
1419,malicious,malicious,403
1420,malicious,benign,502
1421,benign,benign,502
1422,malicious,malicious,403
1423,benign,benign,502
1424,malicious,malicious,403
1425,malicious,benign,502
1426,malicious,malicious,403
1427,malicious,malicious,403
1428,benign,benign,502
1429,benign,benign,502
1430,benign,benign,502
1431,malicious,benign,502
1432,malicious,benign,502
1433,malicious,benign,502
1434,benign,benign,502
1435,benign,malicious,403
1436,benign,benign,502
1437,benign,malicious,403
1438,benign,malicious,403
1439,malicious,benign,502
1440,malicious,malicious,403
1441,malicious,benign,502
1442,malicious,malicious,403
1443,benign,benign,502
1444,malicious,malicious,403
1445,malicious,malicious,403
1446,malicious,malicious,403
1447,malicious,malicious,403
1448,malicious,malicious,403
1449,benign,benign,502
1450,malicious,malicious,403
1451,benign,malicious,403
1452,benign,benign,502
1453,malicious,malicious,403
1454,malicious,benign,502
1455,malicious,benign,502
1456,benign,malicious,403
1457,benign,malicious,403
1458,benign,benign,502
1459,malicious,malicious,403
1460,malicious,malicious,403
1461,malicious,malicious,403
1462,malicious,malicious,403
1463,benign,benign,502
1464,benign,benign,502
1465,malicious,malicious,403
1466,malicious,benign,502
1467,benign,benign,502
1468,benign,benign,502
1469,benign,benign,502
1470,malicious,benign,502
1471,malicious,malicious,403
1472,malicious,malicious,403
1473,malicious,malicious,403
1474,benign,benign,502
1475,benign,malicious,403
1476,benign,benign,502
1477,malicious,malicious,403
1478,malicious,malicious,403
1479,benign,malicious,403
1480,benign,benign,502
1481,benign,benign,502
1482,malicious,malicious,403
1483,benign,benign,502
1484,benign,benign,502
1485,benign,benign,502
1486,benign,benign,502
1487,benign,benign,502
1488,benign,benign,502
1489,benign,benign,502
1490,benign,benign,502
1491,malicious,malicious,403
1492,malicious,malicious,403
1493,benign,benign,502
1494,benign,benign,502
1495,benign,malicious,403
1496,malicious,malicious,403
1497,malicious,malicious,403
1498,benign,benign,502
1499,malicious,malicious,403
1500,malicious,malicious,403
1501,benign,benign,502
1502,malicious,malicious,403
1503,malicious,malicious,403
1504,benign,benign,502
1505,malicious,benign,502
1506,malicious,benign,502
1507,benign,malicious,403
1508,malicious,malicious,403
1509,benign,benign,502
1510,malicious,malicious,403
1511,malicious,benign,502
1512,benign,benign,502
1513,benign,malicious,403
1514,malicious,malicious,403
1515,malicious,malicious,403
1516,benign,benign,502
1517,benign,malicious,403
1518,malicious,benign,502
1519,benign,benign,502
1520,benign,benign,502
1521,malicious,malicious,403
1522,malicious,malicious,403
1523,malicious,malicious,403
1524,benign,benign,502
1525,benign,benign,502
1526,benign,benign,502
1527,benign,benign,502
1528,benign,benign,502
1529,benign,malicious,403
1530,benign,benign,502
1531,benign,benign,502
1532,benign,benign,502
1533,benign,malicious,403
1534,malicious,benign,502
1535,benign,benign,502
1536,malicious,malicious,403
1537,benign,benign,502
1538,benign,benign,502
1539,benign,benign,502
1540,benign,malicious,403
1541,malicious,malicious,403
1542,malicious,malicious,403
1543,malicious,benign,502
1544,benign,malicious,403
1545,malicious,benign,502
1546,malicious,benign,502
1547,benign,benign,502
1548,malicious,malicious,403
1549,benign,malicious,403
1550,benign,malicious,403
1551,benign,benign,502
1552,benign,benign,502
1553,malicious,malicious,403
1554,benign,benign,502
1555,benign,benign,502
1556,malicious,benign,502
1557,benign,malicious,403
1558,malicious,benign,502
1559,benign,benign,502
1560,benign,benign,502
1561,malicious,benign,502
1562,malicious,benign,502
1563,malicious,malicious,403
1564,benign,malicious,403
1565,benign,malicious,403
1566,malicious,malicious,403
1567,benign,malicious,403
1568,malicious,malicious,403
1569,benign,benign,502
1570,malicious,malicious,403
1571,malicious,malicious,403
1572,benign,benign,502
1573,benign,benign,502
1574,benign,malicious,403
1575,benign,benign,502
1576,malicious,malicious,403
1577,malicious,malicious,403
1578,malicious,malicious,403
1579,malicious,benign,502
1580,benign,malicious,403
1581,malicious,malicious,403
1582,malicious,malicious,403
1583,benign,malicious,403
1584,benign,benign,502
1585,malicious,malicious,403
1586,malicious,benign,502
1587,benign,benign,502
1588,malicious,malicious,403
1589,malicious,malicious,403
1590,malicious,malicious,403
1591,benign,benign,502
1592,malicious,malicious,403
1593,benign,malicious,403
1594,malicious,benign,502
1595,malicious,benign,502
1596,malicious,malicious,403
1597,malicious,malicious,403
1598,benign,malicious,403
1599,malicious,malicious,403
1600,benign,benign,502
1601,benign,malicious,403
1602,malicious,malicious,403
1603,benign,benign,502
1604,benign,benign,502
1605,malicious,malicious,403
1606,benign,benign,502
1607,malicious,malicious,403
1608,malicious,malicious,403
1609,benign,benign,502
1610,benign,benign,502
1611,benign,benign,502
1612,malicious,benign,502
1613,malicious,benign,502
1614,benign,malicious,403
1615,malicious,benign,502
1616,malicious,malicious,403
1617,benign,benign,502
1618,malicious,benign,502
1619,benign,malicious,403
1620,malicious,malicious,403
1621,malicious,benign,502
1622,malicious,malicious,403
1623,malicious,benign,502
1624,malicious,benign,502
1625,malicious,benign,502
1626,malicious,benign,502
1627,malicious,malicious,403
1628,benign,benign,502
1629,malicious,malicious,403
1630,benign,benign,502
1631,benign,benign,502
1632,malicious,malicious,403
1633,benign,benign,502
1634,malicious,malicious,403
1635,benign,benign,502
1636,benign,benign,502
1637,benign,benign,502
1638,malicious,benign,502
1639,malicious,malicious,403
1640,benign,malicious,403
1641,malicious,malicious,403
1642,malicious,malicious,403
1643,malicious,malicious,403
1644,benign,malicious,403
1645,malicious,malicious,403
1646,malicious,benign,502
1647,benign,malicious,403
1648,malicious,malicious,403
1649,malicious,malicious,403
1650,benign,benign,502
1651,benign,benign,502
1652,benign,benign,502
1653,malicious,malicious,403
1654,benign,benign,502
1655,malicious,benign,502
1656,malicious,benign,502
1657,malicious,malicious,403
1658,benign,benign,502
1659,malicious,malicious,403
1660,malicious,malicious,403
1661,malicious,malicious,403
1662,benign,benign,502
1663,benign,benign,502
1664,malicious,malicious,403
1665,benign,benign,502
1666,malicious,malicious,403
1667,benign,benign,502
1668,malicious,malicious,403
1669,malicious,malicious,403
1670,benign,benign,502
1671,benign,benign,502
1672,malicious,benign,502
1673,benign,benign,502
1674,malicious,malicious,403
1675,malicious,benign,502
1676,malicious,malicious,403
1677,benign,benign,502
1678,benign,benign,502
1679,benign,benign,502
1680,malicious,malicious,403
1681,malicious,malicious,403
1682,benign,malicious,403
1683,malicious,malicious,403
1684,benign,benign,502
1685,benign,benign,502
1686,malicious,malicious,403
1687,malicious,benign,502
1688,benign,benign,502
1689,malicious,malicious,403
1690,malicious,malicious,403
1691,benign,benign,502
1692,benign,benign,502
1693,malicious,benign,502
1694,benign,benign,502
1695,malicious,malicious,403
1696,benign,benign,502
1697,malicious,malicious,403
1698,benign,benign,502
1699,malicious,malicious,403
1700,malicious,benign,502
1701,benign,benign,502
1702,benign,benign,502
1703,benign,benign,502
1704,malicious,benign,502
1705,benign,benign,502
1706,benign,malicious,403
1707,malicious,benign,502
1708,benign,benign,502
1709,benign,malicious,403
1710,benign,benign,502
1711,malicious,malicious,403
1712,benign,malicious,403
1713,benign,benign,502
1714,malicious,malicious,403
1715,benign,benign,502
1716,malicious,benign,502
1717,benign,benign,502
1718,benign,benign,502
1719,malicious,malicious,403
1720,malicious,malicious,403
1721,malicious,benign,502
1722,malicious,malicious,403
1723,malicious,malicious,403
1724,malicious,benign,502
1725,malicious,benign,502
1726,malicious,benign,502
1727,benign,benign,502
1728,malicious,malicious,403
1729,benign,benign,502
1730,malicious,benign,502
1731,benign,malicious,403
1732,benign,benign,502
1733,benign,benign,502
1734,benign,benign,502
1735,benign,malicious,403
1736,malicious,benign,502
1737,benign,benign,502
1738,malicious,malicious,403
1739,malicious,benign,502
1740,malicious,malicious,403
1741,malicious,malicious,403
1742,malicious,benign,502
1743,malicious,benign,502
1744,malicious,malicious,403
1745,malicious,malicious,403
1746,benign,benign,502
1747,malicious,malicious,403
1748,malicious,malicious,403
1749,malicious,malicious,403
1750,malicious,malicious,403
1751,malicious,malicious,403
1752,malicious,benign,502
1753,malicious,malicious,403
1754,malicious,benign,502
1755,benign,malicious,403
1756,malicious,malicious,403
1757,malicious,malicious,403
1758,malicious,benign,502
1759,malicious,benign,502
1760,benign,malicious,403
1761,benign,benign,502
1762,malicious,malicious,403
1763,malicious,malicious,403
1764,benign,malicious,403
1765,malicious,malicious,403
1766,malicious,malicious,403
1767,benign,benign,502
1768,benign,benign,502
1769,benign,benign,502
1770,malicious,malicious,403
1771,malicious,malicious,403
1772,malicious,benign,502
1773,malicious,malicious,403
1774,malicious,malicious,403
1775,malicious,malicious,403
1776,malicious,malicious,403
1777,malicious,malicious,403
1778,malicious,malicious,403
1779,malicious,benign,502
1780,malicious,malicious,403
1781,malicious,benign,502
1782,malicious,malicious,403
1783,malicious,malicious,403
1784,malicious,malicious,403
1785,benign,benign,502
1786,benign,malicious,403
1787,malicious,malicious,403
1788,malicious,malicious,403
1789,benign,benign,502
1790,benign,benign,502
1791,benign,benign,502
1792,malicious,benign,502
1793,malicious,malicious,403
1794,malicious,malicious,403
1795,malicious,malicious,403
1796,benign,benign,502
1797,malicious,benign,502
1798,benign,benign,502
1799,malicious,benign,502
1800,malicious,malicious,403
1801,benign,benign,502
1802,malicious,benign,502
1803,malicious,malicious,403
1804,benign,benign,502
1805,malicious,malicious,403
1806,benign,malicious,403
1807,malicious,malicious,403
1808,benign,benign,502
1809,malicious,malicious,403
1810,benign,benign,502
1811,benign,benign,502
1812,malicious,malicious,403
1813,malicious,benign,502
1814,malicious,malicious,403
1815,benign,benign,502
1816,malicious,malicious,403
1817,malicious,malicious,403
1818,benign,malicious,403
1819,benign,benign,502
1820,benign,benign,502
1821,benign,benign,502
1822,benign,benign,502
1823,benign,malicious,403
1824,malicious,benign,502
1825,malicious,benign,502
1826,malicious,malicious,403
1827,malicious,benign,502
1828,benign,benign,502
1829,malicious,benign,502
1830,benign,benign,502
1831,malicious,benign,502
1832,benign,benign,502
1833,malicious,malicious,403
1834,benign,benign,502
1835,benign,benign,502
1836,benign,benign,502
1837,benign,malicious,403
1838,malicious,malicious,403
1839,malicious,malicious,403
1840,benign,benign,502
1841,benign,benign,502
1842,malicious,malicious,403
1843,malicious,malicious,403
1844,benign,benign,502
1845,benign,benign,502
1846,benign,benign,502
1847,benign,benign,502
1848,malicious,malicious,403
1849,benign,benign,502
1850,malicious,malicious,403
1851,benign,malicious,403
1852,malicious,malicious,403
1853,malicious,malicious,403
1854,benign,benign,502
1855,benign,benign,502
1856,benign,benign,502
1857,malicious,benign,502
1858,benign,malicious,403
1859,benign,benign,502
1860,malicious,benign,502
1861,malicious,benign,502
1862,malicious,malicious,403
1863,malicious,malicious,403
1864,benign,benign,502
1865,malicious,malicious,403
1866,malicious,malicious,403
1867,benign,benign,502
1868,malicious,malicious,403
1869,benign,benign,502
1870,malicious,benign,502
1871,benign,benign,502
1872,malicious,malicious,403
1873,malicious,benign,502
1874,benign,malicious,403
1875,benign,benign,502
1876,benign,benign,502
1877,benign,benign,502
1878,benign,benign,502
1879,benign,benign,502
1880,malicious,malicious,403
1881,benign,benign,502
1882,benign,malicious,403
1883,malicious,malicious,403
1884,benign,benign,502
1885,malicious,benign,502
1886,benign,benign,502
1887,malicious,malicious,403
1888,malicious,malicious,403
1889,malicious,malicious,403
1890,malicious,benign,502
1891,malicious,malicious,403
1892,benign,benign,502
1893,malicious,malicious,403
1894,benign,benign,502
1895,malicious,malicious,403
1896,benign,malicious,403
1897,benign,malicious,403
1898,benign,malicious,403
1899,benign,benign,502
1900,malicious,benign,502
1901,benign,benign,502
1902,benign,benign,502
1903,benign,benign,502
1904,malicious,malicious,403
1905,malicious,malicious,403
1906,malicious,malicious,403
1907,malicious,benign,502
1908,benign,malicious,403
1909,malicious,malicious,403
1910,malicious,benign,502
1911,malicious,benign,502
1912,malicious,benign,502
1913,malicious,malicious,403
1914,malicious,benign,502
1915,malicious,benign,502
1916,benign,benign,502
1917,benign,benign,502
1918,benign,benign,502
1919,benign,benign,502
1920,malicious,malicious,403
1921,malicious,benign,502
1922,malicious,malicious,403
1923,malicious,benign,502
1924,benign,benign,502
1925,malicious,malicious,403
1926,benign,benign,502
1927,benign,malicious,403
1928,malicious,malicious,403
1929,benign,benign,502
1930,benign,benign,502
1931,benign,benign,502
1932,benign,benign,502
1933,benign,benign,502
1934,benign,benign,502
1935,malicious,malicious,403
1936,benign,benign,502
1937,benign,benign,502
1938,benign,benign,502
1939,benign,benign,502
1940,malicious,malicious,403
1941,malicious,malicious,403
1942,malicious,malicious,403
1943,malicious,malicious,403
1944,benign,benign,502
1945,malicious,malicious,403
1946,malicious,malicious,403
1947,malicious,benign,502
1948,benign,benign,502
1949,malicious,malicious,403
1950,benign,benign,502
1951,benign,malicious,403
1952,benign,benign,502
1953,malicious,benign,502
1954,benign,benign,502
1955,benign,malicious,403
1956,malicious,benign,502
1957,malicious,benign,502
1958,benign,malicious,403
1959,malicious,malicious,403
1960,benign,malicious,403
1961,malicious,malicious,403
1962,benign,benign,502
1963,benign,malicious,403
1964,benign,benign,502
1965,benign,benign,502
1966,malicious,malicious,403
1967,benign,benign,502
1968,malicious,malicious,403
1969,benign,malicious,403
1970,benign,benign,502
1971,malicious,malicious,403
1972,benign,malicious,403
1973,benign,malicious,403
1974,malicious,benign,502
1975,malicious,malicious,403
1976,benign,benign,502
1977,benign,benign,502
1978,malicious,malicious,403
1979,malicious,malicious,403
1980,benign,benign,502
1981,malicious,benign,502
1982,benign,benign,502
1983,malicious,malicious,403
1984,malicious,malicious,403
1985,benign,benign,502
1986,malicious,malicious,403
1987,benign,benign,502
1988,malicious,malicious,403
1989,benign,malicious,403
1990,benign,benign,502
1991,malicious,malicious,403
1992,malicious,malicious,403
1993,malicious,malicious,403
1994,malicious,malicious,403
1995,malicious,benign,502
1996,malicious,malicious,403
1997,benign,malicious,403
1998,malicious,malicious,403
1999,malicious,malicious,403
